1271,usual,less_proper,completed,more,less_conv,inconv,nonprob,not_recom,not_recom
5999,pretentious,less_proper,foster,more,convenient,convenient,slightly_prob,not_recom,not_recom
283,usual,proper,completed,2,convenient,inconv,slightly_prob,priority,priority
4021,usual,very_crit,incomplete,3,less_conv,convenient,problematic,priority,spec_prior
12403,great_pret,very_crit,completed,2,critical,convenient,nonprob,priority,spec_prior
7784,pretentious,very_crit,complete,1,convenient,convenient,problematic,not_recom,not_recom
5203,pretentious,less_proper,complete,1,less_conv,convenient,nonprob,priority,priority
3843,usual,very_crit,completed,more,convenient,inconv,nonprob,recommended,spec_prior
3125,usual,critical,incomplete,2,critical,inconv,nonprob,not_recom,not_recom
4209,usual,very_crit,foster,2,critical,inconv,problematic,recommended,spec_prior
8657,great_pret,proper,complete,1,convenient,inconv,problematic,not_recom,not_recom
10394,great_pret,improper,complete,1,less_conv,convenient,problematic,not_recom,not_recom
11891,great_pret,critical,foster,1,convenient,inconv,nonprob,not_recom,not_recom
9652,great_pret,less_proper,complete,3,critical,convenient,slightly_prob,priority,spec_prior
2338,usual,improper,incomplete,more,convenient,inconv,problematic,priority,priority
8147,pretentious,very_crit,completed,3,critical,inconv,nonprob,not_recom,not_recom
50,usual,proper,complete,1,critical,inconv,slightly_prob,not_recom,not_recom
5347,pretentious,less_proper,complete,more,convenient,convenient,nonprob,priority,priority
619,usual,proper,incomplete,more,less_conv,convenient,problematic,priority,priority
7512,pretentious,critical,incomplete,more,convenient,convenient,problematic,recommended,spec_prior
10796,great_pret,improper,completed,more,critical,inconv,slightly_prob,not_recom,not_recom
8713,great_pret,proper,complete,2,less_conv,convenient,nonprob,priority,priority
7373,pretentious,critical,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
5676,pretentious,less_proper,incomplete,2,convenient,convenient,problematic,recommended,priority
8543,pretentious,very_crit,foster,3,convenient,inconv,nonprob,not_recom,not_recom
8253,pretentious,very_crit,incomplete,1,critical,inconv,nonprob,recommended,spec_prior
36,usual,proper,complete,1,critical,convenient,nonprob,recommended,very_recom
4066,usual,very_crit,incomplete,more,convenient,inconv,problematic,priority,spec_prior
9972,great_pret,less_proper,incomplete,1,critical,convenient,nonprob,recommended,priority
2503,usual,improper,foster,3,less_conv,convenient,nonprob,priority,priority
3742,usual,very_crit,completed,2,convenient,inconv,problematic,priority,spec_prior
9527,great_pret,less_proper,complete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
4621,pretentious,proper,completed,2,less_conv,inconv,slightly_prob,priority,priority
12415,great_pret,very_crit,completed,2,critical,inconv,slightly_prob,priority,spec_prior
7561,pretentious,critical,foster,1,convenient,convenient,nonprob,priority,spec_prior
4450,pretentious,proper,complete,3,less_conv,convenient,slightly_prob,priority,priority
5089,pretentious,proper,foster,3,convenient,inconv,slightly_prob,priority,priority
7394,pretentious,critical,incomplete,1,critical,inconv,slightly_prob,not_recom,not_recom
10131,great_pret,less_proper,incomplete,more,less_conv,inconv,problematic,recommended,spec_prior
6554,pretentious,improper,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
9182,great_pret,proper,incomplete,3,convenient,convenient,nonprob,not_recom,not_recom
3568,usual,very_crit,complete,3,convenient,convenient,slightly_prob,priority,spec_prior
