145,6.7,3.0,5.2,2.3,Iris-virginica
123,6.3,2.7,4.9,1.8,Iris-virginica
125,7.2,3.2,6.0,1.8,Iris-virginica
8,4.4,2.9,1.4,0.2,Iris-setosa
33,5.5,4.2,1.4,0.2,Iris-setosa
64,5.6,2.9,3.6,1.3,Iris-versicolor
9,4.9,3.1,1.5,0.1,Iris-setosa
135,7.7,3.0,6.1,2.3,Iris-virginica
113,5.7,2.5,5.0,2.0,Iris-virginica
100,6.3,3.3,6.0,2.5,Iris-virginica
16,5.4,3.9,1.3,0.4,Iris-setosa
86,6.7,3.1,4.7,1.5,Iris-versicolor
54,6.5,2.8,4.6,1.5,Iris-versicolor
138,6.0,3.0,4.8,1.8,Iris-virginica
136,6.3,3.4,5.6,2.4,Iris-virginica
