15113,c,3,h,8,g,4,twelve
6438,d,4,f,1,h,2,eight
6307,d,4,b,7,h,2,eight
14240,c,2,a,5,g,8,twelve
18655,c,2,c,1,c,4,thirteen
27953,b,1,c,2,d,3,sixteen
24957,d,1,g,4,a,5,fourteen
3401,d,3,f,3,b,1,four
10076,d,4,a,5,g,6,ten
3808,d,3,f,5,a,1,five
11315,c,2,f,8,h,4,eleven
21921,b,1,f,7,a,6,fourteen
4399,d,3,g,2,e,1,six
27107,c,1,f,2,c,3,fifteen
25499,d,2,h,6,h,4,fourteen
8570,b,2,a,1,d,1,ten
10002,d,3,g,6,b,8,ten
14656,c,2,g,2,a,5,twelve
13520,b,1,g,8,f,1,twelve
5873,d,2,c,7,f,2,eight
19397,c,3,g,6,e,3,thirteen
19643,d,1,d,6,b,3,thirteen
7399,d,1,c,6,b,1,nine
65,a,1,e,4,f,3,draw
4777,d,2,b,7,b,2,seven
16973,b,1,a,1,a,6,thirteen
20607,d,2,g,2,g,4,thirteen
6501,d,4,f,8,f,2,eight
10864,c,1,c,8,a,2,eleven
15145,d,1,a,5,a,8,twelve
21796,b,1,e,5,e,8,fourteen
1428,c,2,h,2,g,3,draw
8747,c,1,c,6,g,2,ten
22938,c,1,b,7,b,4,fourteen
10037,d,3,h,4,h,8,ten
11399,c,3,a,1,h,5,eleven
15006,c,3,e,2,e,5,twelve
2721,d,4,g,2,g,3,draw
5107,d,4,e,7,h,1,seven
22220,b,2,a,6,d,3,fourteen
10673,b,2,a,7,h,2,eleven
26905,c,1,b,7,e,7,fifteen
5658,c,3,f,5,e,1,eight
20054,d,2,a,6,h,4,thirteen
15722,d,2,e,1,e,6,twelve
13778,b,2,h,1,h,7,twelve
20942,d,3,g,8,e,6,thirteen
4208,d,2,e,3,g,1,six
8357,a,1,d,7,h,1,ten
439,b,1,f,3,f,4,draw
9224,c,3,f,1,h,1,ten
17962,c,1,b,8,h,6,thirteen
6959,c,1,c,8,h,2,nine
6226,d,3,h,6,f,1,eight
19568,d,1,c,3,h,4,thirteen
1566,c,3,g,5,f,4,draw
19232,c,3,a,6,g,4,thirteen
20732,d,2,h,1,g,4,thirteen
16943,a,1,g,4,g,2,thirteen
1221,c,2,c,8,d,8,draw
25194,d,1,h,7,b,4,fourteen
20075,d,2,a,8,c,4,thirteen
4902,d,3,d,4,f,1,seven
6496,d,4,f,8,c,2,eight
8424,b,1,b,4,g,2,ten
19908,d,1,h,5,a,6,thirteen
14496,c,2,e,3,g,8,twelve
13211,a,1,d,8,h,2,twelve
12093,d,2,d,8,c,5,eleven
8110,d,4,d,3,h,4,nine
9974,d,3,f,8,g,5,ten
24732,d,1,e,5,c,5,fourteen
19039,c,2,g,5,f,3,thirteen
21651,b,1,c,8,d,1,fourteen
7869,d,3,h,3,a,7,nine
13278,b,1,a,2,a,5,twelve
7364,c,3,h,6,e,1,nine
4358,d,3,e,6,h,1,six
6978,c,1,g,4,h,2,nine
18515,c,2,a,8,d,7,thirteen
18250,c,1,g,1,a,4,thirteen
16253,d,3,c,2,g,7,twelve
10196,d,4,e,2,h,3,ten
11590,c,3,g,1,e,1,eleven
1688,d,1,b,5,c,6,draw
13747,b,2,f,7,h,6,twelve
8704,c,1,a,5,g,2,ten
25904,a,1,g,5,d,4,fifteen
11113,c,2,b,6,g,7,eleven
7736,d,3,d,7,g,3,nine
7640,d,3,c,2,h,3,nine
27338,d,1,b,2,e,6,fifteen
11495,c,3,e,2,f,4,eleven
24439,d,1,b,6,b,3,fourteen
574,b,2,c,4,d,3,draw
16293,d,3,c,8,f,4,twelve
8411,b,1,a,7,d,8,ten
10316,a,1,a,7,g,1,eleven
20856,d,2,h,8,e,7,thirteen
2126,d,2,d,6,e,7,draw
11423,c,3,b,2,h,7,eleven
9615,d,2,f,5,g,3,ten
10557,b,1,d,7,f,8,eleven
18861,c,2,e,7,d,4,thirteen
1297,c,2,e,7,e,6,draw
7537,d,2,h,4,a,8,nine
22017,b,1,g,6,a,4,fourteen
13721,b,2,f,5,g,2,twelve
4088,d,2,a,2,f,1,six
23249,c,1,e,8,e,6,fourteen
13621,b,2,c,2,h,8,twelve
11706,d,1,c,6,b,3,eleven
18874,c,2,e,8,e,4,thirteen
682,b,2,g,3,f,2,draw
25134,d,1,h,4,b,5,fourteen
8678,b,2,g,7,h,5,ten
9831,d,3,e,2,c,8,ten
6534,d,4,g,6,b,1,eight
7885,d,3,h,6,a,8,nine
14014,c,1,e,5,a,6,twelve
21743,b,1,e,1,d,4,fourteen
12130,d,2,e,2,h,6,eleven
2826,c,1,f,3,a,2,one
20368,d,2,d,3,e,5,thirteen
7786,d,3,e,6,h,5,nine
8406,b,1,a,5,f,1,ten
26162,b,1,c,2,f,6,fifteen
4534,b,2,h,2,e,1,seven
27822,a,1,f,7,f,5,sixteen
17351,b,1,f,2,b,3,thirteen
20383,d,2,d,6,g,4,thirteen
19801,d,1,f,1,a,5,thirteen
18036,c,1,d,4,g,6,thirteen
27985,b,1,d,6,e,4,sixteen
19836,d,1,g,1,a,6,thirteen
8083,d,4,c,7,h,4,nine
14313,c,2,b,7,g,3,twelve
16934,a,1,f,8,h,6,thirteen
15338,d,1,e,3,h,4,twelve
9104,c,3,a,8,e,2,ten
2738,d,4,g,4,h,3,draw
5638,c,3,e,4,g,1,eight
15920,d,2,h,3,b,3,twelve
22418,b,2,d,8,e,3,fourteen
6880,c,1,a,1,h,2,nine
15927,d,2,h,3,f,8,twelve
25015,d,1,g,7,c,3,fourteen
18305,c,1,h,2,b,6,thirteen
15729,d,2,e,1,g,2,twelve
24689,d,1,e,1,c,4,fourteen
2730,d,4,g,3,h,2,draw
25205,d,1,h,7,d,5,fourteen
26158,b,1,c,2,d,6,fifteen
2676,d,4,e,2,f,2,draw
10261,d,4,g,8,f,2,ten
15497,d,1,h,7,h,4,twelve
6153,d,3,e,6,f,2,eight
6344,d,4,d,1,b,1,eight
1119,c,1,h,7,h,6,draw
23687,c,2,a,6,c,4,fourteen
25881,a,1,g,1,d,3,fifteen
21374,b,1,a,4,f,6,fourteen
25913,a,1,g,7,g,2,fifteen
3812,d,3,f,6,b,1,five
4830,d,2,g,4,h,8,seven
7345,c,3,g,7,h,4,nine
11512,c,3,e,4,g,4,eleven
