8,2,1,530051,?,80,36,3,4,3,1,4,4,4,2,1,?,3,5,38.00,6.20,?,?,3,1,3205,0,0,2,
145,2,1,535246,?,80,32,3,3,2,1,2,3,3,2,1,?,3,?,50,80,?,?,1,1,0,0,0,2,
89,2,1,535381,38.3,42,10,1,1,1,1,1,1,1,?,?,?,?,?,38,61,?,?,1,2,0,0,0,2,
182,1,1,5279822,38.00,?,24,3,3,6,2,5,?,4,1,1,?,?,?,68.00,7.80,?,?,2,1,2205,0,0,2,
44,1,1,535407,35.4,140,24,3,3,4,2,4,4,?,2,1,?,?,5,57,69,3,2,3,1,3205,0,0,2,
264,1,1,530478,38.30,44,21,3,1,2,1,3,3,3,2,1,?,1,5,44.00,6.50,2,4.40,1,1,2209,0,0,1,
179,2,1,528151,38.50,100,?,3,3,5,2,4,3,4,2,1,?,4,5,?,?,?,?,3,2,1111,0,0,1,
256,1,1,533871,37.5,72,?,2,1,1,1,2,1,1,1,1,?,1,?,35,65,2,2,3,1,7209,0,0,2,
140,1,1,529960,38.10,44,9,3,1,1,1,2,2,1,1,1,?,4,5,31.00,7.30,?,?,1,2,5124,0,0,2,
216,2,1,528977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,2,0,0,0,2,
4,2,1,530255,37.30,104,35,?,?,6,2,?,?,?,?,?,?,?,?,74.00,7.40,?,?,2,2,4300,0,0,2,
200,1,1,528047,37.30,48,12,1,?,3,1,3,1,3,2,1,?,3,3,40.00,6.60,2,?,1,1,3205,0,0,1,
250,1,1,535043,39.3,100,51,4,4,6,1,2,4,1,1,3,2,?,4,66,13,3,2,3,1,2113,0,0,2,
125,1,1,528461,38.00,42,68,4,1,1,1,3,3,2,2,2,?,4,4,41.00,7.60,?,?,1,1,2205,0,0,2,
287,2,9,5305129,39.50,84,30,?,?,?,1,?,?,?,?,?,?,?,?,28.00,5.00,?,?,1,2,0,0,0,2,
177,1,1,523190,?,68,14,?,?,4,1,4,?,?,?,1,4.30,?,?,?,?,2,2.80,2,1,4205,0,0,1,
123,1,1,530360,38.20,64,24,1,1,3,1,4,4,3,2,1,?,4,4,45.00,7.50,1,2.00,2,1,3205,0,0,1,
265,2,1,528590,?,56,68,3,1,1,1,3,3,1,2,1,?,1,?,40.00,6.00,?,?,3,1,5206,0,0,2,
249,2,1,528169,38.20,48,?,2,?,1,2,3,3,1,2,1,?,?,2,34.00,6.60,?,?,1,2,3111,0,0,2,
156,2,1,528996,38.60,52,20,1,1,1,1,3,3,2,1,1,?,1,3,36.00,6.60,1,5.00,1,2,0,0,0,1,
73,1,1,528469,38.10,52,24,1,1,5,1,4,3,1,2,3,7.00,1,?,54.00,7.50,2,2.60,2,1,2112,0,0,1,
239,1,1,534183,38.1,70,22,?,1,?,1,5,3,?,?,?,?,?,5,36,65,?,?,3,1,3205,0,0,2,
279,2,1,529172,38.20,56,40,4,3,1,1,2,4,3,2,2,7.50,?,?,47.00,7.20,1,2.50,1,2,8300,0,0,1,
74,1,9,5292929,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,37.00,4.90,?,?,2,1,11124,0,0,2,
94,2,1,528729,37.50,48,30,4,1,3,1,?,2,1,1,1,?,1,1,48.00,8.60,?,?,1,2,0,0,0,2,
16,1,9,5301219,?,128,36,3,3,4,2,4,4,3,3,?,?,4,5,53.00,7.80,3,4.70,2,2,1400,0,0,1,
267,2,1,527829,38.30,54,18,3,1,2,1,2,3,2,?,3,5.40,?,4,44.00,7.20,3,?,1,2,2124,0,0,1,
96,2,1,530319,?,84,36,?,?,3,1,?,3,1,2,1,?,3,2,44.00,8.50,?,?,1,1,3111,0,0,2,
141,2,1,522979,36.00,42,30,?,?,5,1,?,?,?,?,?,?,?,?,64.00,6.80,?,?,2,2,1400,0,0,2,
88,2,1,529703,39.00,64,40,1,1,5,1,3,3,2,2,1,?,3,3,42.00,7.50,2,2.30,1,2,5000,0,0,1,
