4843,O,9,13,6,7,4,5,8,6,4,10,8,9,5,10,5,8
12634,C,5,10,6,8,3,3,8,5,8,11,11,13,1,8,3,7
12779,O,3,6,5,4,5,8,7,5,1,7,6,8,8,8,4,9
3140,N,5,4,5,7,3,7,7,15,2,4,6,8,6,8,0,8
11512,O,2,0,2,1,1,7,7,6,6,7,6,8,2,8,3,8
18772,I,1,3,1,2,0,7,7,1,8,7,6,8,0,8,3,8
5286,Z,6,10,8,8,4,6,9,3,10,11,9,5,2,8,7,5
2704,P,9,13,8,7,4,8,7,5,5,11,3,6,5,9,4,8
10500,Q,3,6,4,5,2,8,7,8,6,6,5,9,3,8,4,8
3353,P,5,6,5,8,3,4,12,9,2,10,6,4,1,10,4,8
15212,C,6,8,6,6,3,5,8,6,8,13,9,9,2,11,2,7
8822,T,6,10,6,5,3,7,9,2,7,12,6,6,2,9,4,6
8615,V,8,10,7,6,3,8,10,5,5,5,10,7,4,11,3,5
6167,A,2,7,4,4,1,5,4,3,2,5,1,7,2,6,2,7
7978,H,2,4,4,3,3,7,7,3,5,10,6,8,3,8,3,8
2388,V,5,8,5,6,3,3,12,3,3,10,11,8,2,10,1,8
19480,P,2,4,4,3,2,7,8,3,4,12,5,4,1,10,2,8
19750,E,4,10,6,8,6,6,8,6,9,6,4,10,2,8,6,9
2644,R,3,8,4,6,4,5,8,7,5,6,4,9,3,6,5,8
14921,V,4,6,5,6,6,7,8,5,5,7,6,8,6,8,6,6
682,Z,2,2,3,3,2,7,8,5,9,6,6,9,1,9,7,8
18689,K,4,9,4,6,2,3,8,7,2,7,5,11,3,8,3,10
5531,T,5,10,5,7,4,4,12,3,5,11,10,5,2,13,2,4
19477,J,2,4,4,3,1,9,4,4,5,14,6,12,0,7,0,8
426,J,3,8,3,6,2,13,3,5,4,13,2,10,0,7,0,8
3230,X,5,11,7,8,5,4,8,1,8,9,10,10,2,9,3,5
9320,B,2,3,2,2,2,7,7,5,5,7,6,6,2,8,5,9
10956,B,3,6,3,4,3,6,8,9,6,7,6,7,2,8,8,10
18536,Y,5,8,5,6,2,3,11,2,7,12,11,6,0,10,2,5
6149,C,3,6,4,4,2,5,8,7,7,8,8,14,1,9,4,10
8879,V,3,9,5,7,1,7,8,4,2,7,14,8,3,9,0,8
9104,D,5,11,7,8,8,7,7,6,6,6,6,5,6,8,3,7
17211,R,4,2,5,3,4,6,7,5,6,6,5,7,3,7,4,8
9456,W,6,8,8,7,9,8,8,5,6,7,6,8,9,8,8,7
10414,I,1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8
11110,D,4,9,6,6,5,7,7,7,7,6,6,5,3,8,3,7
5017,L,4,10,6,7,4,8,4,0,8,10,3,10,0,7,3,9
7096,Y,3,6,4,4,0,8,10,3,2,6,13,8,1,11,0,8
225,O,5,10,6,8,5,7,8,9,6,8,8,6,4,8,5,10
5354,Z,2,4,3,3,1,8,6,2,9,11,5,8,1,8,5,8
14650,M,5,3,5,5,3,7,7,12,1,7,9,8,8,6,0,8
14085,X,5,9,8,7,5,3,8,1,8,10,11,10,2,9,3,5
2287,U,3,1,4,1,1,7,9,5,6,7,10,9,3,10,1,8
10236,U,5,11,6,8,2,8,5,14,5,6,14,9,3,9,0,8
5727,F,2,2,3,3,2,6,10,4,5,10,9,5,2,9,3,6
9599,F,2,3,2,2,1,5,11,4,4,11,9,5,1,9,3,7
14403,E,4,8,6,6,5,7,8,6,9,6,4,9,3,8,6,8
1336,X,7,15,8,8,5,10,5,3,8,11,2,8,4,5,4,9
15296,T,8,11,8,8,4,5,14,7,4,11,8,3,2,12,1,4
2338,C,6,9,8,8,8,5,7,3,5,7,6,11,4,11,8,8
1064,C,3,7,4,5,2,5,8,6,7,7,6,12,1,9,4,10
13683,E,6,9,8,8,10,6,7,4,3,7,6,9,7,11,11,12
3069,U,6,11,9,8,5,6,8,6,8,7,9,10,3,9,1,8
1714,T,4,6,5,6,5,5,8,4,7,8,8,9,3,8,7,6
12970,S,2,6,3,4,3,8,8,7,5,7,5,8,2,8,8,8
