1159,M,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10
3525,I,0.33,0.23,0.085,0.1695,0.079,0.026000000000000002,0.0505,6
3795,M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12
2658,I,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8
200,F,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9
3993,M,0.72,0.6,0.235,2.2385,0.9840000000000001,0.41100000000000003,0.621,12
62,F,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10
1655,F,0.6,0.46,0.155,0.9735,0.42700000000000005,0.2045,0.3,8
432,M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18
4100,F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9
288,M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9
2016,M,0.505,0.39,0.12,0.653,0.3315,0.1385,0.16699999999999998,9
2207,M,0.42,0.34,0.115,0.4215,0.175,0.09300000000000001,0.135,8
1105,F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
98,M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7
1944,F,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.41200000000000003,11
1912,I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10
2430,I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11
1580,I,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8
4173,M,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10
3690,M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13
1512,F,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,9
1325,F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8
1522,M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11
639,F,0.51,0.4,0.13,0.5735,0.21899999999999997,0.1365,0.195,13
355,M,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20
